Pod Desc,Podname,Zone,Pod Number(dec),Pod Number(hex),s VLAN,s IPv4 Address,s IPv4 Gateway,a VLAN,a IPv6 Address,a IPv6 Gateway,external_lb_vip_ipv6_address,a IPv4 Address,a IPv4 Gateway,external_lb_vip_address,mx VLAN,mx IPv6 Address,mx IPv6 Gateway,internal_lb_vip_ipv6_address,mx IPv4 Address,mx IPv4 Gateway,internal_lb_vip_address,p VLAN,e VLAN,t VLAN,t IPv4 Address,t IPv4 Gateway,vmtp SEGMENTATION_ID,vmtp NET_SUBNET,vmtp DNS_SERVER,vmtp IPV6_MODE,vmtp NET_GATEWAY,vmtp NET_IP_START,vmtp NET_IP_END,base macaddress,Dummy Tenant VLAN,global DISABLE_HYPERTHREADING,global VM_HUGEPAGE_PERCENTAGE,global VM_HUGEPAGE_SIZE,global INTEL_SRIOV_VFS
,snsd1,A,1,01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,None,NA,NA,,,,,,,,,,FALSE,100,2M,16
,snsd2,A,2,02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,None,NA,NA,,,,,,,,,,FALSE,100,2M,16
DMZ Pod2,sndm2,A,3,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,100,2M,16
vEPC Pod2,snce2,A,4,04,1158,172.18.54.0/23,172.18.55.254,1036,240b:c020:101:540c:1804::,240b:c020:101:540c::ffff,240b:c020:101:540c:1804::1000,172.18.16.0/23,172.18.17.254,172.18.16.4,1157,240b:c020:101:5485:1804::,240b:c020:101:5485::ffff,240b:c020:101:5485:1804::1000,172.18.166.0/23,172.18.167.254,172.18.167.253,None,1159,None,172.18.86.0/23,172.18.87.254,1160,240b:c020:101:5488::/64,240b:c020:101:5488::ffff,slaac,240b:c020:101:5488::ffff,240b:c020:101:5488:1804::1:1,240b:c020:101:5488:1804::1:1000,fa:16:32:04:00:00,,FALSE,100,2M,16
vIMS Pod1,snni1,A,5,05,1034,172.18.56.0/23,172.18.57.254,1036,240b:c020:101:540c:1805::,240b:c020:101:540c::ffff,240b:c020:101:540c:1805::1000,172.18.16.0/23,172.18.17.254,172.18.16.5,1033,240b:c020:101:5409:1805::,240b:c020:101:5409::ffff,240b:c020:101:5409:1805::1000,172.18.168.0/23,172.18.169.254,172.18.169.253,None,1037,None,172.18.88.0/23,172.18.89.254,1038,240b:c020:101:540e::/64,240b:c020:101:540e::ffff,slaac,240b:c020:101:540e::ffff,240b:c020:101:540e:1805::1:1,240b:c020:101:540e:1805::1:1000,fa:16:32:05:00:00,None,FALSE,0,2M,16
vIMS Pod2,snni2,A,6,06,1013,172.18.64.0/23,172.18.65.254,1036,240b:c020:101:540c:1806::,240b:c020:101:540c::ffff,240b:c020:101:540c:1806::1000,172.18.16.0/23,172.18.17.254,172.18.16.6,1012,240b:c020:101:53f4:1806::,240b:c020:101:53f4::ffff,240b:c020:101:53f4:1806::1000,172.18.170.0/23,172.18.171.254,172.18.171.253,None,1014,None,172.18.90.0/23,172.18.91.254,1015,240b:c020:101:53f7::/64,240b:c020:101:53f7::ffff,slaac,240b:c020:101:53f7::ffff,240b:c020:101:53f7:1806::1:1,240b:c020:101:53f7:1806::1:1000,fa:16:32:06:00:00,,FALSE,0,2M,16
BSS Pod,snbs1,A,7,07,1030,172.18.60.0/23,172.18.61.254,1036,240b:c020:101:540c:1807::,240b:c020:101:540c::ffff,240b:c020:101:540c:1807::1000,172.18.16.0/23,172.18.17.254,172.18.16.7,1029,240b:c020:101:5405:1807::,240b:c020:101:5405::ffff,240b:c020:101:5405:1807::1000,172.18.172.0/23,172.18.173.254,172.18.173.253,None,1031,None,172.18.92.0/23,172.18.93.254,1028,240b:c020:101:5404::/64,240b:c020:101:5404::ffff,slaac,240b:c020:101:5404::ffff,240b:c020:101:5404:1807::1:1,240b:c020:101:5404:1807::1:1000,fa:16:32:07:00:00,,FALSE,100,2M,32
Mgmt1 Pod1,snnm1,A,8,08,1162,172.18.62.0/23,172.18.63.254,1036,240b:c020:101:540c:1808::,240b:c020:101:540c::ffff,240b:c020:101:540c:1808::1000,172.18.16.0/23,172.18.17.254,172.18.16.8,1161,240b:c020:101:5489:1808::,240b:c020:101:5489::ffff,240b:c020:101:5489:1808::1000,172.18.174.0/23,172.18.175.254,172.18.175.253,None,1163,None,172.18.94.0/23,172.18.95.254,1164,240b:c020:101:548c::/64,240b:c020:101:548c::ffff,slaac,240b:c020:101:548c::ffff,240b:c020:101:548c:1808::1:1,240b:c020:101:548c:1808::1:1000,fa:16:32:08:00:00,None,FALSE,0,2M,16
Mgmt2 Pod1,snsm1,A,9,09,1079,172.18.58.0/23,172.18.59.254,1036,240b:c020:101:540c:1809::,240b:c020:101:540c::ffff,240b:c020:101:540c:1809::1000,172.18.16.0/23,172.18.17.254,172.18.16.9,1078,240b:c020:101:5436:1809::,240b:c020:101:5436::ffff,240b:c020:101:5436:1809::1000,172.18.176.0/23,172.18.177.254,172.18.177.253,None,1080,None,172.18.112.0/23,172.18.113.254,1081,240b:c020:101:5439::/64,240b:c020:101:5439::ffff,slaac,240b:c020:101:5439::ffff,240b:c020:101:5439:1809::1:1,240b:c020:101:5439:1809::1:1000,fa:16:32:09:00:00,1999:2000,FALSE,0,2M,16
Mgmt3 Pod1,snom1,A,10,0a,1166,172.18.66.0/23,172.18.67.254,1036,240b:c020:101:540c:180a::,240b:c020:101:540c::ffff,240b:c020:101:540c:180a::1000,172.18.16.0/23,172.18.17.254,172.18.16.10,1165,240b:c020:101:548d:180a::,240b:c020:101:548d::ffff,240b:c020:101:548d:180a::1000,172.18.178.0/23,172.18.179.254,172.18.179.253,None,1167,None,172.18.114.0/23,172.18.115.254,1168,240b:c020:101:5490::/64,240b:c020:101:5490::ffff,slaac,240b:c020:101:5490::ffff,240b:c020:101:5490:180a::1:1,240b:c020:101:5490:180a::1:1000,fa:16:32:0a:00:00,,FALSE,100,2M,16
